1:yes,0,1
1:yes,0,2
1:yes,0,3
1:yes,0,4
2:no,0,5
2:no,0,6
2:no,0,7
2:no,0,8
2:no,0,9
1:yes,1,2
1:yes,1,3
1:yes,1,4
2:no,1,5
2:no,1,6
2:no,1,7
2:no,1,8
1:yes,2,3
1:yes,2,4
2:no,2,5
2:no,2,6
2:no,2,7
2:no,2,8
2:no,2,9
2:no,2,10
1:yes,3,4
1:yes,3,5
2:no,3,6
2:no,3,7
2:no,3,8
2:no,3,9
2:no,3,10
2:no,3,11
2:no,3,12
2:no,3,13
2:no,3,14
1:yes,3,15
2:no,3,16
1:yes,3,18
1:yes,3,22
1:yes,3,31
1:yes,3,33
1:yes,3,39
2:no,4,5
2:no,4,6
2:no,4,7
2:no,4,8
2:no,4,9
2:no,4,10
2:no,4,11
2:no,4,12
2:no,4,13
2:no,4,14
2:no,4,15
2:no,4,16
2:no,4,17
2:no,4,18
2:no,4,19
2:no,4,20
2:no,4,21
2:no,4,22
2:no,4,23
2:no,4,24
2:no,4,25
2:no,4,26
2:no,4,27
2:no,4,28
2:no,4,29
2:no,4,30
2:no,4,31
1:yes,4,32
1:yes,4,34
1:yes,4,35
1:yes,4,40
1:yes,4,47
1:yes,4,81
1:yes,4,83
1:yes,4,91
1:yes,4,98
1:yes,5,6
1:yes,5,7
1:yes,5,8
1:yes,5,9
1:yes,5,10
1:yes,5,11
1:yes,5,12
1:yes,5,13
1:yes,5,14
1:yes,5,15
1:yes,5,16
1:yes,5,17
1:yes,5,18
2:no,5,19
2:no,5,20
2:no,5,21
1:yes,5,22
2:no,5,23
2:no,5,24
2:no,5,25
2:no,5,26
2:no,5,27
2:no,5,28
2:no,5,29
2:no,5,30
1:yes,5,31
2:no,5,32
1:yes,5,33
2:no,5,34
2:no,5,35
1:yes,5,36
1:yes,5,37
1:yes,5,38
1:yes,5,39
1:yes,6,7
1:yes,6,8
1:yes,6,9
1:yes,6,10
1:yes,6,11
1:yes,6,12
1:yes,6,13
1:yes,6,14
1:yes,6,15
1:yes,6,16
1:yes,6,17
2:no,6,18
2:no,6,19
2:no,6,20
2:no,6,21
2:no,6,22
2:no,6,23
2:no,6,24
2:no,6,25
2:no,6,26
2:no,6,27
2:no,6,28
2:no,6,29
2:no,6,30
2:no,6,31
1:yes,7,8
1:yes,7,9
1:yes,7,10
1:yes,7,11
1:yes,7,12
1:yes,7,13
1:yes,7,14
1:yes,7,15
1:yes,7,16
1:yes,7,17
2:no,7,18
2:no,7,19
2:no,7,20
2:no,7,21
2:no,7,22
2:no,7,23
2:no,7,24
2:no,7,25
2:no,7,26
2:no,7,27
2:no,7,28
2:no,7,29
2:no,7,30
2:no,7,31
1:yes,8,9
1:yes,8,10
1:yes,8,11
1:yes,8,12
1:yes,8,13
1:yes,8,14
1:yes,8,15
1:yes,8,16
1:yes,8,17
2:no,8,18
2:no,8,19
2:no,8,20
2:no,8,21
2:no,8,22
2:no,8,23
2:no,8,24
2:no,8,25
2:no,8,26
2:no,8,27
2:no,8,28
2:no,8,29
2:no,8,30
2:no,8,31
1:yes,9,10
1:yes,9,11
1:yes,9,12
1:yes,9,13
1:yes,9,14
1:yes,9,15
1:yes,9,16
1:yes,9,17
2:no,9,18
2:no,9,19
2:no,9,20
2:no,9,21
2:no,9,22
2:no,9,23
2:no,9,24
2:no,9,25
2:no,9,26
2:no,9,27
2:no,9,28
2:no,9,29
2:no,9,30
2:no,9,31
1:yes,10,11
1:yes,10,12
1:yes,10,13
1:yes,10,14
1:yes,10,15
1:yes,10,16
1:yes,10,17
2:no,10,18
2:no,10,19
2:no,10,20
2:no,10,21
2:no,10,22
2:no,10,23
2:no,10,24
2:no,10,25
2:no,10,26
2:no,10,27
2:no,10,28
2:no,10,29
2:no,10,30
2:no,10,31
1:yes,11,12
1:yes,11,13
1:yes,11,14
1:yes,11,15
1:yes,11,16
1:yes,11,17
2:no,11,18
2:no,11,19
2:no,11,20
2:no,11,21
2:no,11,22
2:no,11,23
2:no,11,24
2:no,11,25
2:no,11,26
2:no,11,27
2:no,11,28
2:no,11,29
2:no,11,30
2:no,11,31
1:yes,12,13
1:yes,12,14
1:yes,12,15
1:yes,12,16
1:yes,12,17
2:no,12,18
2:no,12,19
2:no,12,20
2:no,12,21
2:no,12,22
2:no,12,23
2:no,12,24
2:no,12,25
2:no,12,26
2:no,12,27
2:no,12,28
2:no,12,29
2:no,12,30
2:no,12,31
1:yes,13,14
1:yes,13,15
1:yes,13,16
1:yes,13,17
2:no,13,18
2:no,13,19
2:no,13,20
2:no,13,21
2:no,13,22
2:no,13,23
2:no,13,24
2:no,13,25
2:no,13,26
2:no,13,27
2:no,13,28
2:no,13,29
2:no,13,30
2:no,13,31
1:yes,14,15
1:yes,14,16
1:yes,14,17
2:no,14,18
2:no,14,19
2:no,14,20
2:no,14,21
2:no,14,22
2:no,14,23
2:no,14,24
2:no,14,25
2:no,14,26
2:no,14,27
2:no,14,28
2:no,14,29
2:no,14,30
2:no,14,31
1:yes,15,16
1:yes,15,17
1:yes,15,18
2:no,15,19
2:no,15,20
2:no,15,21
1:yes,15,22
2:no,15,23
2:no,15,24
2:no,15,25
2:no,15,26
2:no,15,27
2:no,15,28
2:no,15,29
2:no,15,30
1:yes,15,31
1:yes,15,33
1:yes,15,39
1:yes,16,17
2:no,16,18
2:no,16,19
2:no,16,20
2:no,16,21
2:no,16,22
2:no,16,23
2:no,16,24
2:no,16,25
2:no,16,26
2:no,16,27
2:no,16,28
2:no,16,29
